id,Churn
594194,0.07393518
594195,0.00064201147
594196,0.10559296
594197,0.0030424919
594198,0.53384674
594199,0.17534554
594200,0.9144459
594201,0.0025910398
594202,0.043783978
594203,0.3220161
594204,0.0038397796
594205,0.031514563
594206,0.15622778
594207,0.86520827
594208,0.0020245556
594209,0.026793363
594210,0.44163698
594211,0.0011004275
594212,0.8725994
594213,0.2058903
594214,0.0013192313
594215,0.59559834
594216,0.0038601593
594217,0.94671214
594218,0.03439204
594219,0.2233504
594220,0.0024023787
594221,0.018201755
594222,0.0008344316
594223,0.91019034
594224,0.0013223182
594225,0.0177084
594226,0.9714461
594227,0.08967653
594228,0.1642697
594229,0.022379586
594230,0.00040554444
594231,0.13562745
594232,0.020507477
594233,0.9669562
594234,0.5817577
594235,0.54178286
594236,0.8098295
594237,0.09822505
594238,0.06750496
594239,0.8905521
594240,0.5371171
594241,0.7263991
594242,0.65421957
594243,0.0066365306
594244,0.04333324
594245,0.23340042
594246,0.4790228
594247,0.6232004
594248,0.33008146
594249,0.15553755
594250,0.0011157809
594251,0.812912
594252,0.79894406
594253,0.00073267927
594254,0.21865286
594255,0.4878855
594256,0.0015382775
594257,0.23199205
594258,0.11617427
594259,0.002057723
594260,0.8776904
594261,0.066951744
594262,0.8165235
594263,0.03211379
594264,0.6706746
594265,0.004325789
594266,0.12812695
594267,0.0027688688
594268,0.00089387945
594269,0.1227174
594270,0.03797607
594271,0.39368218
594272,0.011215698
594273,0.48452094
594274,0.010044784
594275,0.081829585
594276,0.13441017
594277,0.01569323
594278,0.7747704
594279,0.9419874
594280,0.37437546
594281,0.006121435
594282,0.812231
594283,0.2052509
594284,0.0016581992
594285,0.06868365
594286,0.71003
594287,0.0022598074
594288,0.009554506
594289,0.0013517714
594290,0.00047762253
594291,0.002267086
594292,0.08172961
594293,0.78085834
594294,0.07016651
594295,0.4135275
594296,0.15916249
594297,0.016610757
594298,0.00088725996
594299,0.083851896
594300,0.29166043
594301,0.19926056
594302,0.659951
594303,0.06488479
594304,0.7680455
594305,0.12264507
594306,0.031275894
594307,0.0015181748
594308,0.22655152
594309,0.6580401
594310,0.8533425
594311,0.0008376752
594312,0.030986853
594313,0.0012122714
594314,0.1362371
594315,0.7474317
594316,0.0011331053
594317,0.19666015
594318,0.0019973733
594319,0.0008817401
594320,0.48903173
594321,0.0024487227
594322,0.060125943
594323,0.0066399295
594324,0.14284688
594325,0.012276628
594326,0.023790158
594327,0.7969025
594328,0.3490437
594329,0.21034923
594330,0.004221116
594331,0.67976475
594332,0.0050000018
594333,0.57229173
594334,0.0058149956
594335,0.23834485
594336,0.00055048964
594337,0.022917932
594338,0.0026326703
594339,0.4917548
594340,0.102999225
594341,0.002248553
594342,0.23811498
594343,0.21278347
594344,0.038904715
594345,0.46479473
594346,0.0015415951
594347,0.005537065
594348,0.0006534097
594349,0.23195058
594350,0.2891989
594351,0.0008471975
594352,0.0059081027
594353,0.002666361
594354,0.015204912
594355,0.0023647274
594356,0.16029948
594357,0.002122356
594358,0.113478564
594359,0.002453217
594360,0.08137039
594361,0.0005813376
594362,0.0035583035
594363,0.016874308
594364,0.30291852
594365,0.021309914
594366,0.2725174
594367,0.3162963
594368,0.0022499165
594369,0.46732807
594370,0.0015529594
594371,0.45350814
594372,0.20770499
594373,0.10533562
594374,0.021251492
594375,0.07560265
594376,0.054886427
594377,0.01056638
594378,0.09205618
594379,0.00095928845
594380,0.39827582
594381,0.46526417
594382,0.3028407
594383,0.0016229021
594384,0.15534821
594385,0.016915318
594386,0.380492
594387,0.0007325204
594388,0.71488726
594389,0.2162564
594390,0.00049331127
594391,0.49250504
594392,0.179706
594393,0.56791717
594394,0.33200464
594395,0.012170164
594396,0.26321575
594397,0.012267092
594398,0.43680078
594399,0.4484855
594400,0.14755683
594401,0.92969036
594402,0.008196309
594403,0.11144838
594404,0.009625367
594405,0.81568366
594406,0.06246039
594407,0.032638542
594408,0.33361927
594409,0.03069295
594410,0.0045637735
594411,0.65271103
594412,0.44618377
594413,0.0034758863
594414,0.002365675
594415,0.0012418205
594416,0.55763394
594417,0.00039633634
594418,0.0025763663
594419,0.0012956879
594420,0.0027011158
594421,0.83441776
594422,0.047043737
594423,0.014353475
594424,0.012254595
594425,0.00038837848
594426,0.0031391198
594427,0.776172
594428,0.004150804
594429,0.0068725753
594430,0.010405137
594431,0.26334083
594432,0.00367846
594433,0.65952826
594434,0.0051829987
594435,0.15215267
594436,0.12835193
594437,0.0021393837
594438,0.007038502
594439,0.01656095
594440,0.0015043712
594441,0.002079957
594442,0.018064853
594443,0.0064603454
594444,0.6312938
594445,0.6140095
594446,0.0004241426
594447,0.6255776
594448,0.37426218
594449,0.012035067
594450,0.02850053
594451,0.09908532
594452,0.15208273
594453,0.0011541548
594454,0.03300255
594455,0.77043366
594456,0.61520034
594457,0.006028163
594458,0.22914736
594459,0.005921754
594460,0.03930941
594461,0.015812587
594462,0.07480533
594463,0.0063780867
594464,0.11421223
594465,0.026026571
594466,0.26057726
594467,0.004660442
594468,0.007312183
594469,0.0018874059
594470,0.3989205
594471,0.0022874386
594472,0.32623765
594473,0.032314945
594474,0.39347276
594475,0.13077429
594476,0.83971304
594477,0.005359403
594478,0.465273
594479,0.6464474
594480,0.35280022
594481,0.14790995
594482,0.0075322944
594483,0.01474417
594484,0.6129262
594485,0.0052623847
594486,0.074129865
594487,0.00577173
594488,0.028889209
594489,0.4476473
594490,0.011158699
594491,0.001464672
594492,0.51315683
594493,0.52660066
594494,0.4814321
594495,0.51352835
594496,0.106073715
594497,0.011341705
594498,0.31644338
594499,0.009944444
594500,0.25676042
594501,0.11027381
594502,0.0014226129
594503,0.0011441044
594504,0.0011835126
594505,0.19920883
594506,0.41919422
594507,0.4287596
594508,0.22573148
594509,0.3256765
594510,0.00055809657
594511,0.012686064
594512,0.24605724
